,0
1002,문무일 검찰총장 파면 청원
1003,오랜만에 봐도 역시 그림부터 스토리까지 정말 즐겁고 재미있어요.
1004,두 사람 모두 주부 성향이 공통적인 것을 확인했다.
1005,"문재인 대통령님, 부탁드립니다."
1006,지루하게 전개되는 주인공의 죽음의 끝.
1007,관심있는 분들과 즐겁게
1008,e스포츠나 아시아경기나 월드컵에서 1등을 하면 군대에 가지 않듯이 다른 국제대회에서 이기면 가지 않았으면 좋겠다.
1009,김명수 대법원장의 입명에 반대합니다!!
1010,심심해서 보다가 잤어요.
1011,요즘 싱어가게인2가 또 핫하네요.
1012,진짜 아니야... 이건 아니야...
1013,몰입도도 좋고 재미있네.평점이 이렇게 낮을까?
1014,제주도 예멘 난민 입국 반대입니다
1015,가상화폐 거래소 폐쇄에 찬성합니다.
1016,요즘 개발자들의 연봉 인상 소식이 자주 들려요.
1017,"오, 이거 좋네요. (웃음)"
1018,"초·중·고등학교에서는 노동법, 소년범에 대한 처벌, 처분 등을 가르쳐야 한다."
1019,다음에 또 이야기해요!!
1020,"대통령님, 이재민 여러분 도와주세요."
1021,문무일 총장을 즉시 해임하십시오.
1022,영화를 보고 담배만 술술 피우고 있어.
1023,스토리는 분명했지만 보는 내내 지루하지 않고 긴장했다.
1024,500명 규모의 친환경 개발팀 구성 제안
1025,시대가 바뀌어도 빛을 발하는 그의 연기... 대단해!
1026,대학 병원 PA 간호사
1027,오늘까지의 국민연금 적자는 어느 정도인가요?
1028,이대목동병원의 전방위적 특별감사를 실시해 주십시오.
1029,[제안] 일자리 창출 방안 개선
1030,지금까지 본 영화 중에 최악인 것 같아.
1031,(20만명의 동의를 꼭 부탁드립니다)
1032,당사의 회의는 운동복으로 모입니다!
1033,이명박 출국금지를 청원합니다.
1034,조두순 무기징역 선고
1035,이 영화 너무 좋아요.
1036,문재인 대통령은 잘못 설계된 기초연금을 개혁하세요!
1037,크림하우스 리콜 및 환불
1038,홍콩 맛집 같이 알아볼까요?
1039,서로 연구하고 있는 분야와 각각의 미국생활에 대해 많은 이야기를 나누었네요!!
1040,오~ 생일 축하해요.~~!
1041,후속작품도 빨리 개봉하시길 바랍니다!
1042,러시아 월드컵 방송은 일체 금지시켜 주세요.
1043,평점이 낮은 이유를 말씀해주세요.
1044,지금 봐도 재미있다는건 대단한 영화라는 증거에 카메론디아스 왜그렇게 예뻐?? 눈물)
1045,마지막 분장면 때문에 분을 너무 지루하게 봤어.
1046,"워머드, 일간베스트 등 성별 혐오로 가득 찬 사이트에 대해 처벌 부탁드립니다."
1047,개천절(7/17) 공휴일 재지정 즉시 실시하라
1048,공공기관 비정규직 정규직화 및 처우개선
1049,이명박 출국금지해주세요.
1050,강제개종목사처벌 및 강제개종처벌법 제정
1051,주정뱅이 감형을 없애주세요!
1052,모든 신문과 방송 기사가 문재인 대통령에 의해 모자이크 처리되기를 바랍니다.
1053,다음에 또 얘기해요~!
1054,아시안게임 야구대표팀 금메달 획득 시 군 면제 철회
1055,범죄에 대한 처벌을 강화해 주세요.
1056,이명박 출국금지해주세요
1057,이런 게시판 폐쇄를 청원합니다.
1058,한국전쟁 군경 국가유공자의 한을 풀어주세요!!!
1059,캡처할 때 마우스 커서를 끄세요.
1060,층간흡연과 관련하여 엄중 처벌/층간흡연자의 담배 구매 제한 청원합니다.
1061,존 쿠삭의 섬세한 연기 굿!!
1062,너무 즐거운 시간이었어요!
1063,2차에서는 조은의 추천으로 카페에 들러 라운지를 빌린 듯한 고급 테이블에 앉았다.
1064,국민연금 2060년 소진
1065,최근에 나온 소니 이어폰을 한번 써보고 싶네요.
1066,곧 만나요!!
1067,다음에 기회가 되면 같이 만나요~!
1068,답답해요.도와주세요。
1069,청소년 보호법을 폐지하세요!
1070,"재미없어, 재미없어, 재미없어."
1071,피감사기관 후원 해외출장 국회의원 전수조사 & 위법시 법적 처리
1072,꼭 봐주세요!!
1073,드루킹 김경수를 구속 수사하고 특검 연장을 해서 진실을 밝혀야 대한민국이 살아남을 수 있습니다.
1074,스포츠 분야의 병역 특혜 제도의 문제가 있습니다.
1075,로버트 다우니 주니어의 이름을 떠올리게 한 영화.
1076,앞으로 잘부탁드립니다!!
1077,조만간 만날 수 있기를 바랍니다!
1078,검정고시가 패지되어야 한다고 생각합니다.
1079,이 영화는 정말 감동 그 자체다.
1080,국회 해산에 대한 청원
1081,"대형 통신사 폭정 개선, 피해복구, 관련자 처벌"
1082,이명박 전 대통령 출국 금지
1083,세무서 업무포기에 따른 공무원 소송비용 손실 및 징수우선순위 민원
1084,드라마가 겹칠수록 재미있다.
1085,요즘 매일 알찬 정보 보내주셔서 감사합니다.
1086,"중국의 황사, PM2.5, 모래 바람으로부터 국민을 지키세요."
1087,스토리도 좋고 흐름도 좋고 볼만해.
1088,네! 알아요!
1089,개인회생상환기간 단축 시행에 따른 기존 회생진행자 소급 적용
1090,가슴 아프고 답답하고 어이없는 영화 괜히 본다.
1091,가상화폐 거래소 폐쇄에 반대합니다.
1092,재미없어서 봤는데 봐야겠다.
1093,아동 범죄 처벌 강화
1094,다음 워크숍에서 같은 팀에서 만나요!
1095,저희 집을 찾아주세요.
1096,초중반까지는 좋았는데 감독님이 너무 많은 걸 보여주려고 한 것 같아요.
1097,늦은 시간까지 수고하세요!!!
1098,배우들의 연기력만 낭비한 예인 것 같다.
1099,영화 정말 재미없네요.
1100,낙태죄 폐지 반대
1101,정말 할 말이 없어.
1102,제가 처음에 낯을 가려서...다음은 두번째니까 제대로 인사할게요~!!
1103,다산신도시 실버택배 철회
1104,마지막이 인상적이네.
1105,●확실한 증시부양책 증권거래세
1106,고속도로 휴게소 여성전용주차구역 폐지
1107,너무 재미있네요! (웃음)강추합니다!
1108,원작 소설을 꼭 봐야 할 것 같은 영화 정말 감동이고 충격이었다.
1109,좀 거칠고 난해한 내용
1110,유은혜 장관 임명 철회 요청
1111,지정 차선제 단속 강화
1112,"오, 너무 필요했던 아주머니네."
1113,개인적으로 너무 재미있게 봤다
1114,어... 너무 어이가 없네...
1115,대전에서 힘내세요~
1116,볼만한 영화임에 틀림없어요.
1117,정형식 판사는 파면에 그쳐서는 안 된다.
1118,잘. 금액이 놀라워요. 깊이가 얕습니까? ㅋ
1119,그냥 달달하네.
1120,김기식 금감원장이 잘못한 것
1121,눈물 흘렸어 지겨워서
1122,다들 건강 잘 챙기면서 하나가 됩니다.아아.
1123,문재인 대통령에게 청원합니다.
1124,가능하면 이런건 안쓸텐데.. 진짜 재미없어.
1125,부산외국어대학교(구) 우암캠퍼스 개발
1126,당연히 언제든지 고고.
1127,얼마나 길게 나오나요?
1128,마치 영상을 보고 잠시 보는 것처럼... 히히히
1129,"최고, 최고, 최고, 최고야."
1130,아주 얌전하고 말을 잘해서 시간이 금방이었어요.
1131,지방법원의 만행과 개인회생 36개월 단축 소급 전국에 시행하라
1132,"히히, 앞으로도 함께 즐거운 일 많이 만들어봐요."
1133,요즘 하는 드라마 중에서는 제일 재밌었는데 끝나서 너무 아쉬워요.
1134,얘기하다 보니까 길어져서 40분 했네요. 하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하하.
1135,경기도 평택에서 덤벨 사건의 주범인 7세 소녀를 처벌해주세요.
1136,"에이~ 대단해, 할 말을 잃는다..."
1137,이화여대목동병원 신생아 사망사건 책임자 의사직 박탈 청원
1138,올해 극장에서 본 영화중 최고!!
1139,너무 즐거웠어요!! 다음에 또 만나요~!!
1140,억지 스토리와 불필요할 정도로 화려한 액션
1141,무고한 피해자들을 지켜주세요!
1142,층간소음의 법적 기준을 강화해 주세요.
1143,저는 공감할 수 있는 영화였습니다.
1144,선거운동에 관한 소음에 법적 규제를 마련하세요.
1145,도로 위 SK에너지 맨홀 끼여 부상
1146,아~ 정말 짜증나는 애니메이션이다.
1147,저도 기대가 되니까 라인 공유해서 리뷰하러 가볼게요!
1148,오 다들 정말 감사합니다!!!
1149,내용전개가 짧은게 아쉽다...
1150,한마디로 쓰레기 영화
1151,"와, 세 분 축하드립니다."
1152,"의미를 알 수 없는 난해한 장면의 반복, 지루함…"
1153,사람들은 올바른 위치에 있어야 합니까?
1154,가을과 여름을 부탁해!
1155,제 설명이 맞길 바라고 아시는 분 있으시면 알려주세요!
1156,네이버 댓글 실명제 요청합니다.
1157,사업장에서 하룻밤 사이에 철수됩니다. 도와주세요!
1158,(장시간 휴가를 다녀와서..) 확인이 늦었습니다.)
1159,전쟁이 있으면
1160,좋은 배우를 데려와서 이렇게 밖에 활용이 안된다니.
1161,정시 확대 수시 최저 폐지 반대
1162,이보다 재미없을 수는 없다.
1163,영화관에서 안 봐서 다행이야.
1164,뭘 보여주려는 건지 모르겠어.
1165,아이들과 함께 보는 영화는 아니지만 올 여름 아이들에게 꿈이 현실이 되는 영화입니다.
1166,다시는 이런 영화 보고 싶지 않네요.
1167,나중에 제가 새로 공부할 때 도움이 될 거예요!!
1168,나는.. 나만 정말 박현지 역의 연기를 볼 수 없다고 느낀거라고 생각했는데 거의 시청자들이 나와 같은 생각이네..
1169,드라마를 원래 안 보는 사람인데 재미있어요.
1170,<PERSON>과의 운명적인 만남!
1171,국민연금 주식은 재미가 없었나요?
1172,다음 모임에서 만나요~
1173,모두를 따뜻하게 환영합니다!
1174,와 유전에서 나무를 누가 사줄지(마당이 있는 집이 부러워서) 바로 옆에 계셨어요.
1175,근데 그래픽이 좀 이상해.
1176,안녕하세요!여러분。
1177,영화를 보고 별로 울지 않는 저를 울렸습니다.
1178,김관용 도지사 세 번째 거짓말
1179,믿을 수 없는 이야기로 가능성은 없다.
1180,재밌었는데.뭘 그렇게 심각하게 보고 있나?
1181,정치색은 둘째치고 재미없다
1182,대한축구협회에 대한 국정감사를 강력히 요구합니다.
1183,떡볶이 마니아... 침이 줄줄...
1184,김기식 금융감독원장을 파면시켜 주세요.
1185,알려주신대로 해보고 리뷰 남길게요.
1186,구법개정 절대 실패!!!!!!! 안돼~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
1187,김성수 친일재산조사 및 환수조치 청원
1188,다산신도시 정부지원 반대 의견 모아야 합니다!!
1189,대한민국의 '건설 안전사고' 안전교육만이 살 길입니다.
1190,"전작 재미없다는 거, 나는 재밌게 봐도 재미없다는 거 그냥 봤는데 실망감이 커."
1191,문재인 대통령님께 부탁드립니다
1192,"아, 이렇게 귀여운 거 어떻게 알아요?"
1193,"서울 수도권의 모든 학교, 회사의 휴교령을 부탁드립니다."
1194,나는 <PERSON>과 꽤 오랜 시간 이야기를 나눴다.
1195,앞으로도 자주 인사드리겠습니다.
1196,영화는 영화다워야 하는데 이건 다큐멘터리 같은...
1197,진짜 뭉클했어.나는 이 영화를 불 속에서 보았다. 김혜선이 귀여워서 이 영화를 봤어. 나는 이 영화를 정말 좋아하지 않는다.
1198,자녀를 희망하는 부부를 위한 불임지원을 확대해주세요.
1199,하루빨리 코로나에서 완전히 회복되길 기원합니다.
1200,카드 수수료 폐지가 불가능하다면 부담 주체를 바꾸자.
1201,여운이 많이 남는 작품입니다.
1202,너무 재밌어서 점심시간이 눈 깜짝할 사이였네요!
1203,평창 썰매장 휴관을 멈춰주세요.
1204,다들 너무 바쁜 와중에 밥무대에서 만나서 점심 먹으면서 이런저런 얘기를 나눴어요.
1205,그냥 결말이 공기펀치를 날려서 끝인지.....
1206,주택 임대차 보호법을 강화하세요.
1207,재미없었어.심심해.
1208,뻔한 스토리...----
1209,초등학교때 친구집에 부모님이 나가셔서 몰래 본 영화...
1210,장화홍룡과 함께 최고의 영화
1211,눈 뜨고 못 보겠어.
1212,끝이 없다는 것은 아무 의미도 없다
1213,국회의원을 없애주세요.
1214,이제 마지막으로 눈물 흘리고 말았어
1215,오늘 이야기 할 수 있어서 너무 즐거웠어요.다음에 또 이야기 할 수 있었으면 좋겠어요!
1216,평창 숙박업소 바가지요금 단속 및 규제
1217,여행은 어떻게 사람의 가치와 인생을 바꿀 수 있나요?
1218,"한국 최초의 잠수함 영화라고 하는데 한 표, 두 배우의 연기에 한 표."
1219,의도는 좋았을지도 모르지만 무슨 말을 하려는지도 모르고 결말은 저게 뭐야...
1220,"와, 정말 산은 너무 커서 원근법을 무시하는 것 같아요!"
1221,다음에 꼭 같이 해요. ^^
1222,메뉴의 문제를 인계받을 친구가 있습니까?(웃음)
1223,"수능 온라인 접수, 수능 지역 자유"
1224,드루킹 특검 수사를 연장해서 정확히 밝혀주세요.
1225,이상하게 천정명한테 줄 것도 없고 얄미운 얼굴이었는데 군대 갔다 오고 나니까 괜찮아졌어.
1226,정말 보여주기 위한 영화(빛좋은~
1227,알파치노의 연기는 대단하다.
1228,음식이 정말 맛있어서 눈물을 흘리며 먹었어요.
1229,●100대 교육과정을 없애주세요.
1230,청소년법 폐지해주세요.
1231,주인공이 겪어야 했던 심리적 허무함은 보는 내내 가슴 깊숙이 전해져 영화가 말하는 전쟁의 참혹함에 눈물을 흘릴 수밖에 없었다.
1232,성범죄 공소시효를 폐지시켜 주세요.
1233,여러분 즐거운 불금 되세요.
1234,"기간제(전일제, 시간제) 교사에 대하여"
1235,정말 오랜만에 재밌게 봤어요.
1236,너무 웃겨서 5번이나 본 것 같아. 최고!
1237,이명박 전직 대통령을 출국금지해 주세요.
1238,"학생 여러분, 한번만 꼭 읽어주세요."
1239,다음에 또 이렇게 뵐 수 있으면 좋겠습니다.
1240,앞으로도 잘부탁드립니다!!!
1241,너무 유익하고 즐거운 시간이었어요~~!
1242,정형 판사의 파면을 청원합니다.
1243,여성도 헌법에 규정된 국방의 의무를 지게 해주세요.
1244,그 고마움이 푸른 감정이 되어
1245,일상 공유에서 평소 궁금한 점을 부담 없이 들을 수 있는 시간이었습니다.
1246,아이디어가 너무 궁금해요.
1247,대한민국의 미래는 지옥이다
1248,다음에 사무실에서 다시 만나요!!!
1249,미팅 결과 두 부분에 대해서는 투표로 방향을 잡아야 할 것 같으니 투표 부탁드립니다!
1250,이명박 전직 대통령 가족의 불법행위는 엄정한 법에 의거 사법처리를 청원합니다.
1251,양심적 병역거부 무죄 판결의 문제점
1252,운 좋게 받았네요.
1253,결말이 슬프지만 여운이 가시지 않는다.
1254,청소년법 폐지 부탁드립니다.
1255,환절기에 몸조심하시고 다음에 또 만나요!
1256,진짜 재미없어. 왜 이런 영화가 있지?
1257,강남순환고속도로 사당IC 출구에서 매일 소심한 운전자를 단속하세요.
1258,흡혈귀 공식에 충실하게 잘 만든 영화.
1259,군대위수지역 폐지와 확대 부탁드립니다.
1260,잔잔하면서도 뭔가 깊은 것이 있는 영화
1261,이미지 배경이 투명해서 이미지 수정할게요!
1262,대통령! 지원 감소에는 이유가 있습니다.
1263,시간 가는 줄 모르고 계속 웃다가 끝났네요. ㅋㅋㅋㅋㅋㅋ
1264,가상화폐 거래소 폐쇄 반대
1265,초반에 노출이라는 평점에 낚여봤다.
1266,감명깊게 봤습니다.
1267,어디선가 본듯한 뻔한 스토리와 진부한 표현 전개..
1268,와 양양이 너무 귀엽네요.
1269,난생처음 평점을 매겨볼게요.
1270,재밌게 보고 있습니다.^^
1271,다음에 또 만나요~!!
1272,육아휴직 기간을 현실을 고려하여 늘려주세요.
1273,아직 몇 살이 되지 않았지만 이제는 내 자신을 그려볼 생각이다.
1274,방금 아내가 보내준 사진이에요.
1275,안녕하세요 저는 한국에 사는 청년입니다.
1276,공공기관의 지방 이전 결사 반대
1277,국회 해산 및 조기 총선을 희망합니다.
1278,아파트 실내 금연 관련 법안을 작성해 주세요.
1279,너무 재밌었어요 (웃음)
1280,그리고 영화는 안보는게 좋겠어.
1281,남성가족부도 만들어주세요.
1282,항상 처음에는 규션고양이가 호랑이인 줄 알고 알아차리네요.
1283,레이첼 니콜스 때문에 봤는데 너무 안나왔어-_-;; 캐릭터 완성도 때문에 살이 많이 빠진 것 같은데 매튜 폭스의 노력이 아깝지 않아.
1284,미스터리 소설처럼 구조가 좋고 훌륭합니다.
1285,/ 국민을 먼저 생각하십시오.
1286,코미디로서 이 정도면 꽤 괜찮은 편...
1287,기존 스파게티 웨스턴에서 다루던 주제와 달리 세 주인공은 오직 서로의 욕심만을 위해 움직이면서 이야기가 펼쳐진다.
1288,스트레스를 유발한 답답함 때문에 더 이상 글을 읽을 수 없는 여성의 작품이며 이후에도 비슷한 스트레스를 가끔 겪는다.
1289,김현미 장관은 하얀 고양이다.
1290,로빈 라이트의 매력적인 배우
1291,정말 시간 아까운 최악의 영화...
1292,"문재인 대통령님, 하야하세요."
1293,가상화폐 폐지에 절대 반대입니다...
1294,다산신도시 등 아파트 단지의 택배 차량은 금지해 주세요.
1295,1가구 1주택도 양도세를 부과하세요.
1296,인천 화살머리 사건 피해자의 억울함을 풀고 가해자 교육계의 퇴출로 교육계의 적폐청산이 이루어지길 청원합니다.
1297,사무실에 이 회사야?!
1298,음.. 저는 좋았습니다만.
1299,국민에게 피해를 주는 스포츠토토 회사 케이토토를 고발합니다.
1300,국회의원의 월급과 혜택을 줄여주세요.
1301,언젠가 우리 회사에 문학동아리가 생기길!!+_+
1302,김기식 금감원장은 사퇴해야 합니다.
1303,너무해요. 정말...
1304,평점이 그냥 스포일러...
1305,경찰 인력 증원보다 CCTV를 더 늘려주세요.
1306,"다산신도시 납품 논란, 국세는 납입 반대."
1307,"오, 다같이 박스드롭인 고고해요!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
1308,청소년 보호법 폐지를 요청합니다.
1309,성매매특별법을 폐지하고 유럽처럼 합법화하세요.
1310,●북한에 선심성 예산 모두 삭감하라
1311,국민과 공무원이 함께 잘 사는 나라를 만들어 주세요.
1312,한국축구협회 다 바꿔주세요.
1313,16인치 맥북 프로도 기대가 됩니다.
1314,한국에서 만나요!!(웃음)
1315,나눔로또 생방송 부탁드립니다.
1316,다음에 또 만날 수 있는 기회가 되었으면 좋겠네요!
1317,고민 속에서 좋은 길을 결국 선택하게 될 거라고 이야기를 나눴어요.
1318,우리는 영어 듣기 기계가 아닙니다.
1319,내가 만들어도 이보다 무서울 수 있어.
1320,잘부탁드립니다~
1321,"오, 환영합니다.~~"
1322,친일 후손에게 친일세를 부과하세요.
1323,감독님 배우 스토리 다 멋있어요.^^
1324,해결되지 않은 질문과 대답을 주고받는 놀라운 쇼
1325,홍상수 좋아하는데 이 영화는 솔직히 별로...
1326,나는 아직도 가장 무도회를 기억하고 있어.
1327,대충 의견이 모아진 것 같은데 뭔가 멋진 워크샵을 만들어 봅시다.
1328,30분 동안 30개의 토픽을 얘기했던 것 같은데 ㅋㅋㅋㅋㅋ
1329,운전 면허 시험 1종 오토를 만들어 2종 오토 무사고 10년에 1종 오토로 변경할 수 있도록 하십시오.
1330,"재미있습니다。,"
1331,왜 그 앞에 초자연적인 현상이 놓여 있는지를 보고 '왜'라는 단어가 계속 나옵니다.
1332,배경이 너무 예쁘다.
1333,카풀 서비스가 다른가요?
1334,청소년법 폐지해주세요!!
1335,경남제약이 상폐증이 되어야 합니까?
1336,안전한 도로를 만들어 주세요.
1337,일주일 동안 너에게 줄까 정말 생각했어.
1338,저는 우리가 그들을 결합할 수 있다고 생각합니다.
1339,암호화폐 거래소 폐쇄 금지
1340,액션을 사이코처럼 하고 싶다면 좀 더 과감하게 하거나 심리적 구성을 잔혹하게 만들면 된다.
1341,강력범 처벌 특별법 제정
1342,뭔가 서운하게 만드는 영화.
1343,폭풍우 시설의 설치
1344,개인적으로 인터스텔라보다 좋았다.
1345,암호화폐 규제 및 코스닥 활성화 정책
1346,노동 사각지대 대학원생 조교
1347,편보다 별로지만 볼만했어.
1348,물가 때문에 사는 게 너무 힘들어요.
1349,이런 영화류 너무 좋아.
1350,정말 보면서 아름다움에 매료됐어.
1351,편안한 밤 되세요!
1352,감동까지 주는 영화
1353,근데 이영걸의 행동도 재밌어.
1354,정형식 판사 파면 청원
1355,낮에 불꽃놀이를 해서 서울까지 올라갈 수 있습니까? 하 0 하하
1356,인천의 문제점 10511
1357,대한항공과 조씨 가족
1358,어설픈 특수효과가 영화의 묘미.
1359,최대한 자료를 거듭하려고 노력하고 있습니다.
1360,날짜부터 정해봅시다.
1361,사형제도를 부활시켜 주세요.
1362,말을 나누면서 힘을 얻읍시다! 놔둬-
1363,불공정한 학종을 줄이고 정시를 늘리십시오.
1364,국민연금 및 관리공단 폐지 청원
1365,Google Play 결제 환불을 간단하게 해주세요.
1366,"대통령님, 경찰 때문에 죽을 것 같습니다."
1367,"주식, 부동산은 왜 폐지시키지 않나요?(가상화폐 규제 반대)"
1368,일용직의 체불 임금
1369,우리 업무가 너무 달라 각자의 업무에 대해 궁금한 점을 묻고 답하다 보니 정말 30분이라는 시간이 훌쩍 지나 아쉬웠습니다.
1370,배드민턴 같이 해요~
1371,옴보딩 열심히 하고 다음에 또 맛있는 식사하고 티타임 해요!
1372,이는 4대 서비스 원칙을 위반합니다.
1373,"월요일에 다시 뵙겠습니다만, 이번 주도 시간 내주셔서 감사합니다~!!"
1374,철학적인건 몰라도 일단 너무 지루해.
1375,강서구 PC방 피의자
1376,지금까지 본 영화중에 최고!!!
1377,강서구 PC방 살인사건 용의자 폭로
1378,경산대부비행장 허가 부탁드립니다!
1379,열심히하세요。또 뵙겠습니다!!(웃음)
1380,<학생인권증진을 위해 머리카락제한금지법을 제정해주세요>
1381,맘마미아랑 헤어스프레이 이후 제대로 된 뮤지컬 영화는 없다.
1382,평창 롱페달 받은 의원 전원 김영란법 위반 처리
1383,국내 지도 반출을 허용해야 합니다.
1384,가난한 함정에 완전히 실망했어요.
1385,이명박 출국금지를 사용하시는 분은 위의 추천 순서대로 버튼을 눌러 아래로 스크롤하시면 찾을 수 있습니다. 거기에 서명해 주시면 감사하겠습니다.
1386,내일부터 연휴 시작하는데 즐거운 연휴 보내세요~!
1387,원본이 영어인 경우 더빙하지 마십시오.
1388,멋진 활약 기대하겠습니다.
1389,나는 너를 잠시 만났어. 재미있어요.
1390,한반도기 단일팀 결사 반대입니다.
1391,너무 좋았잖아요!
1392,건강 조심하세요.
1393,<PERSON>은 진짜 팬이에요.
1394,우와! 운봉원정대라니~!!요즘 같은 날씨에 딱이네요.
1395,그만큼 정말 재미있고 알찬 내용의 영화였다.
1396,휴일을 위한 와인을 참고하여 모두 즐거운 휴일 보내세요!!!
1397,축산분야 관련 일자리 창출
1398,출국금지가 시급합니다!
1399,스릴러로서는 별로다.
1400,다음에 또 이야기해요~!!
1401,"네, 같이 더 알아보죠."
1402,저도 가면 되나요?
1403,여성 징병제란 무엇입니까?
1404,텔레비전 전기세가 아깝다.
1405,너무해서. 사연을.올립니다
1406,임신하지 않은 여성이 산부인과에 앉는 것을 막거나 처벌하기 위해서는 법이 필수적입니다.
1407,아무 내용도 없다.
1408,"개인회생 소급 적용 요구, 전국 획일적 시행_소급 안 하는 사유는 업무량 증가…헌법 제11조 모든 국민은 법 앞에서 평등하다."
1409,이거는 스토리가 다 뒤죽박죽 쓸 때 없는 거 다 붙이는...
1410,건물에 등급을 매기는 간판 색상을 표시해주세요.
1411,학교 행정실을 없애주세요.
1412,연간 1만명 규모로 방송대 로스쿨 설치를 청원합니다.
1413,편안한 주말 보내세요~
1414,사람이 사람을 판단하는 평가제도를 없애세요.
1415,포켓몬 게임은 정말 재미있어요.
1416,오! 감사합니다.
1417,안녕하세요 저희 회사원 여러분~!
1418,8월 23일 전국 학교에 휴교령을 부탁드립니다.
1419,국민의 한 사람으로서 짧게 투고합니다.
1420,추천받아서 선물받은 책 열심히 읽어볼게요.
1421,청소년 보호법을 폐지해야 합니다.
1422,집값을 안정시켜 주세요!!!
1423,미세먼지 및 황사제거방법
1424,상가 임대차법 임대인의 횡포
1425,7/9급 공무원 시험을 국사 및 국어 과목 외 시험 점수로 대체
1426,가볍게 웃어넘기는 섹시 코미디를 보여주려 하지만 손발이 부끄러워질 정도로 지루하고 어색한 장면만 넘쳐난다.
1427,영화를 보면서 처음으로 내 시간과 영화표가 아깝다는 생각이 들었다.
1428,파일로 저장해서 제공하는 방식으로 진행하겠습니다!
1429,자동차 경주 빨간 차 대단하네.
1430,영화도 만들까 생각 중이에요.
1431,액션만 너무 치우친 것 같아.
1432,상현오피스에서 만났으면 좋겠어요!
1433,B급은 영화의 시작부터 끝까지 즐길 수 있는 것이 있기 때문에 B급이다.
1434,저만큼 생각나는 음악. 내적 댄스 폭발...
1435,과연 믿고 보는 키타노 타케시
1436,"좋은 영화, 그러나 감흥이 없는 영화"
1437,인천인수초등학교 리모델링 부지 안받아...
1438,국가장학금 다자녀(3인) 소득구간 제한 완화 및 폐지
1439,와 정말 재미있네요!
1440,"●손흥민 선수, 군 면제 청운"
1441,버그 없이 잘 될 것 같아요.
1442,창조와 모방의 경계에서 헤매던 우리의 슬픈 자화상...
1443,퇴직금 중간정산을 법적으로 가능하게 해주세요.
1444,미세먼지 대책 아이디어
1445,장애인 주차구역 정비
1446,여러분 어디 사세요?
1447,우리의 것에 대해 이해할 수 있는 좋은 영화였습니다.
1448,심심해서 죽는줄 알았어......
1449,토미 존스의 연륜과 미소에 점뿐.
1450,전기요금 누진제 개선 청원
1451,어린이집 학급별 인건비를 지원해주세요.
1452,나름의 감동도 코믹하게 사라졌다
1453,우리 둘 다 한국의 많은 곳을 방문하고 싶은 욕망? 나 이거 있어.ㅋㅋㅋㅋ
1454,오래전에 본 영화인데 지금 기억으로는 재미없었던 기억이...
1455,호주를 질주하듯 토니자의 액션은 정말 시원했던 최고다!!!
1456,"아, 시간 아깝네. 정말..."
1457,빙상연맹의 사과와 해체를 청원합니다.
1458,루카스 최고.. 정말 멋있다.
1459,신호. 과속 단속 신호 시스템을 개선하십시오.
1460,별 반도 아깝습니다.
1461,경남제약에 다시 한번 기회를 주세요.
1462,평점찾기 성공ㅅㄱㄱ
1463,기초 생활 수급자 근로
1464,많은 생각을 하게 하는 영화입니다!
1465,결말이 조금 아쉬웠지만 개인적으로는 매우 만족!!
1466,쎄타2 엔진 동의 부탁드립니다. 제발... 링크 있어.
1467,"다행이다니, 후. 여진에도 조심하세요."
1468,"문재인 대통령, 삼성, 삼성바이오 분식회계 등 법적·사회적 책임을 다해야 하고 삼성에서 이재용 일가가 떠나야 하는 이유이며 삼성바이오로직스를 반드시 상장폐지시켜야 하는 이유입니다."
1469,진짜 보지 마세요~
1470,최고의 드라마~~!!
1471,"한국 이지스함 SM-3 도입 결정, 미국 MD 편입^^"
1472,너무 유명한 고전 명작이다.
1473,오랜만에 정말 감동받은 영화입니다.적극추천!!
1474,"제주시와 대전시의 중간 지점, 환상적인 위치의 한림에서 만나 뵙게 되어 반갑습니다."
1475,테이쿤이라는 말에 속았다.
1476,"왠지 DKT와 대학원, 연구활동처럼 공부 이야기를 하게 되었는데요."
1477,갑작스런 이야기의 전개에 놀라울 뿐이다.
1478,GPU 지원이 엉망입니다.
1479,열심히 즐겁게 함께 하겠습니다. ;)
1480,내가 캡쳐해놓고 다른 작업을 하고 있어서 클립보드에서 우리 사진이 사라졌어요. 눈물)
1481,볼거리가 많은 영화 너무...
1482,"오, 오? 양배추는 다 괜찮은 거 아니에요?"
1483,아주 단순한 연출과 스토리...
1484,조두순 음주 감형을 폐지해 주세요.
1485,"아, 아무 일도 없어서 다행이네요.와..."
1486,머신러닝을 접한 계기부터 취미생활까지 많은 이야기를 했는데 생각보다 공통점이 많아서 정말 흥미로웠어요!
1487,월드컵도 몰랐던 우리의 부끄러움
1488,가슴이 따뜻해지는 드라마였어요~
1489,자기 얘기를 들어달라는...
1490,무엇에 걸어야 합니까!(웃음)
1491,제시카 알바 너무 예뻐요.
1492,청년임대주택 건설로 청년의 꿈을 키우세요!
1493,빨리 그날이 왔으면 좋겠어요.
1494,다들 조심하세요.~~
1495,국민연금 폐지해주세요.
1496,무섭지도 않고 재미도 없다
1497,출처 반대!!!!!
